local_ts_ms,iso_utc,event_type,event_source,market_slug,condition_id,token_side,token_id,binance_bid,binance_ask,binance_spread,binance_ref_price,poly_up_bid,poly_up_ask,poly_down_bid,poly_down_ask,poly_p_up,target_price,p_model_up,delta_p,kept_iv_per_s,iv_year,horizon_s,up_trigger_ref,down_trigger_ref,trigger_reason,order_id,order_price,order_size,mock_latency_ms,mock_fill_price,order_status,note
1772273097278,2026-02-28T10:04:57.278+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63488.17,63488.18,0.010000000002037268,63488.17,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2849946661285546,-5.333871445412086e-06,0.00012700632695654635,0.7132284522475362,3302.721967,63497.430717405994,63478.675049696634,,,,,,,,no_trigger
1772273098784,2026-02-28T10:04:58.784+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63487.87,63488.18,0.3099999999976717,63487.87,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2846333477862786,-0.0003666522137214523,0.00012726300513865433,0.7146698779381888,3301.21641,63497.46739847027,63478.71599470193,,,,,,,,no_trigger
1772273098785,2026-02-28T10:04:58.785+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63487.87,63488.17,0.2999999999956344,63487.87,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2849999705293156,-2.947068444836276e-08,0.0001270390387246346,0.7134121514716847,3301.215338,63497.14229180492,63478.35309654524,,,,,,,,no_trigger
1772273098786,2026-02-28T10:04:58.786+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63487.87,63487.88,0.00999999999476131,63487.87,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28468007991467403,-0.0003199200853259976,0.00012725557936241059,0.7146281770637207,3301.21431,63497.42601374426,63478.66979926426,,,,,,,,no_trigger
1772273099266,2026-02-28T10:04:59.266+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63484.31,63484.32,0.010000000002037268,63484.31,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2812036678113774,-0.003796332188622631,0.0001299268252769741,0.7296290721755725,3300.73402,63497.163449427,63478.37671359381,,,,,,,,no_trigger
1772273099304,2026-02-28T10:04:59.304+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63484.3,63484.31,0.00999999999476131,63484.3,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28498331227924856,-1.6687720751473734e-05,0.0001299350371925174,0.7296751877664511,3300.696185,63493.781084970586,63474.601184428764,,,,,,,,no_trigger
1772273099326,2026-02-28T10:04:59.326+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63484.21,63484.31,0.09999999999854481,63484.21,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2849003022642671,-9.969773573292873e-05,0.00013000641593912196,0.7300760288440894,3300.673857,63493.77124099494,63474.590196227495,,,,,,,,no_trigger
1772273099327,2026-02-28T10:04:59.327+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63484.21,63484.3,0.0900000000037835,63484.21,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2849999765185629,-2.3481437128047844e-08,0.00012993922712887832,0.7296987171598075,3300.673003,63493.68085975662,63474.48930943317,,,,,,,,no_trigger
1772273099328,2026-02-28T10:04:59.328+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63484.21,63484.22,0.010000000002037268,63484.21,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.28490611038034297,-9.388961965706155e-05,0.00012999898190441903,0.7300342815926557,3300.672168,63493.76597646386,63474.58431976779,,,,,,,,no_trigger
1772273099328,2026-02-28T10:04:59.328+00:00,TICK,binance,bitcoin-up-or-down-february-28-5am-et,0xd16db6f519d92252dd4986c83b83e8a419c5f0d31c1d2ad78f9ec044c17ea72c,,,63484.0,63484.01,0.010000000002037268,63484.0,0.28,0.29,0.71,0.72,0.28500000000000003,63658.55,0.2847706733418045,-0.00022932665819552778,0.00013015954371495563,0.7309359473156417,3300.671425,63493.690314453015,63474.49986310513,,,,,,,,no_trigger
